credit_score,overdraft,quota,id
384,0.0,0.0,644024685419303176
389,0.0,0.0,641859555906556168
385,0.0,0.0,647069119081877768
511,2003.8,3310.0,643301628874592264
421,0.0,0.0,649108927614554376
390,538.15,1210.0,643948563381882888
418,0.0,0.0,639926424093856008
490,0.0,0.0,651441554669441288
401,0.0,5500.0,641715299917238280
388,0.0,0.0,648469117216493576
NA,NA,NA,648283136173543432
520,0.0,0.0,641056210073686024
449,0.0,0.0,650778834488004616
388,0.0,0.0,651843703018622984
395,0.0,0.0,648482086918819848
584,12362.8,12957.0,640544718190547208
387,0.0,0.0,644839471484768520
458,0.0,0.0,643981253636263944
384,0.0,0.0,649114148105359624
386,0.0,0.0,649805633461162248
385,0.0,0.0,642484373219709192
404,0.0,0.0,653008487931973896
430,0.0,0.0,652630876596736264
384,0.0,0.0,640582686926180360
362,0.0,0.0,645510497889685768
388,0.0,0.0,649160365854167304
384,0.0,0.0,652695564902731784
385,0.0,0.0,650561036352491528
429,0.0,0.0,641393682716561672
385,0.0,0.0,648491399162892552
384,0.0,0.0,652001917307719944
533,0.0,3086.0,648706741432750344
422,0.0,511.0,640538948036202760
497,0.0,0.0,644270373545709576
496,6610.27,7340.0,648935806550937608
395,0.0,0.0,642055089669804296
386,0.0,0.0,645381858284015880
384,0.0,0.0,649412514517356808
382,0.0,0.0,647759340400283912
577,0.0,0.0,651481928016334856
413,0.0,0.0,650533205560004872
296,0.0,0.0,643223169989087496
535,4041.92,5000.0,651891107629633800
385,0.0,0.0,639730053181083656
319,0.0,0.0,646419200285348104
386,0.0,0.0,649744380055261448
387,0.0,0.0,642507970868940808
497,3588.92,3613.0,652002502102749448
552,5863.94,11556.0,647709746110926856
418,0.0,0.0,649287300257157384
390,0.0,0.0,652900344866541832
541,6285.02,6389.0,642794549692862472
385,0.0,0.0,649225575856082952
411,0.0,0.0,649934829290262536
449,0.0,0.0,651131057004876040
475,0.0,0.0,648433976255451400
392,0.0,0.0,651906594887438600
547,8863.62,9518.0,640171752869073160
391,0.0,0.0,650256416862375944
488,0.0,0.0,645609336093020168
388,0.0,0.0,646228881182822408
431,3971.84,5860.0,651422467255963656
388,0.0,0.0,641814582154760456
0,0.0,0.0,641771487761534984
384,0.0,0.0,643900413023621128
395,1325.87,1700.0,652811038042886408
502,3686.06,5805.0,647877409999163400
373,0.0,3000.0,651188011911876616
541,401.73,4088.0,639938127418364168
425,0.0,0.0,640389709087903752
387,0.0,0.0,641135768177217544
384,0.0,0.0,652137809536094472
392,0.0,0.0,644491479460352264
384,0.0,0.0,642629091035451400
508,5567.0,5567.0,642511439063421192
0,0.0,0.0,640556292347269384
384,0.0,0.0,649212111829864712
395,0.0,0.0,649691484605386760
407,0.0,0.0,642500472082534664
384,0.0,0.0,640619216646443016
410,0.0,3000.0,650429927929155848
395,2414.32,3000.0,644879350910423048
394,0.0,0.0,647105911172632584
538,3404.51,3428.0,649289011566743816
534,4052.3,5000.0,646167725864915208
487,285.22,520.0,648461604580495368
362,0.0,0.0,650525282804961288
384,0.0,0.0,640905011311677704
573,6542.0,6544.0,643273095209029896
444,0.0,0.0,652903587306803464
503,3002.52,3014.0,646169417377386504
447,0.0,4000.0,641187454233088008
NA,NA,NA,651801507364081928
390,0.0,0.0,651462781874213128
384,0.0,0.0,649131272467124488
385,0.0,0.0,641248834130808840
490,0.0,0.0,644026325677379592
488,0.0,0.0,645294593927024904
386,765.47,1200.0,647673114284527624
460,0.0,0.0,650693120471601160
388,0.0,0.0,647874352754200840
488,196.16,2159.0,646078643025481736
384,0.0,0.0,642447360768610568
385,0.0,0.0,652626703767572488
385,0.0,0.0,651380199056740616
533,2321.52,2563.0,647184910863307016
458,0.0,0.0,652218784433574152
386,0.0,0.0,642665300143116552
459,0.0,0.0,649366302514745352
494,0.0,0.0,644918454683439112
0,0.0,0.0,649236207141654792
440,0.0,3300.0,642511805091942664
0,0.0,0.0,651504290828914696
498,2060.39,2744.0,649706830171214088
534,0.0,0.0,649151543236366344
384,0.0,0.0,646926371037122568
386,0.0,0.0,646710652437532680
512,3085.8,3094.0,641180237589123080
455,1033.29,1672.0,652769493713424648
384,0.0,0.0,644750506824044552
387,0.0,0.0,643367374254248200
362,0.0,0.0,649073073546334472
394,0.0,0.0,651343317610532872
385,0.0,0.0,649169171283709960
503,1599.05,5821.0,649672901489856520
364,0.0,0.0,643970514196369416
388,0.0,0.0,650266366338666504
398,0.0,0.0,648496368129675272
439,0.0,0.0,646321303132835848
412,0.0,0.0,641081994096152840
499,0.0,0.0,640486740502515720
507,5934.31,6083.0,639086087947424008
386,0.0,0.0,647150351627063304
384,0.0,0.0,644091413490831368
384,0.0,0.0,640396173005295880
386,0.0,0.0,652229886588489736
493,0.0,0.0,640487835131973640
547,3526.46,3688.0,650653323287859464
388,0.0,0.0,650608691548000264
511,7628.0,7628.0,649339833746984968
NA,NA,NA,642024252182106120
402,0.0,0.0,649160245888684040
507,4830.04,6323.0,651919077907894280
391,0.0,0.0,652633785950539784
516,2808.0,2808.0,652277765684334856
509,0.0,0.0,653009233813442568
516,2188.8,2494.0,644194579628691720
373,3442.88,4021.0,648941458660790280
387,0.0,0.0,647054226257613064
387,0.0,0.0,647043353522737416
459,0.0,0.0,652199319499182344
403,0.0,0.0,652745890972307464
385,0.0,0.0,651539475083563272
386,0.0,0.0,650590139243827464
395,0.0,0.0,644747345484845320
562,2837.56,5947.0,641046882956611592
434,4132.0,4137.0,647655580416086280
440,0.0,0.0,649932657890693128
362,0.0,0.0,644317647999078664
384,0.0,0.0,642496527020855560
400,0.0,0.0,652983900569604104
0,0.0,0.0,639576047968325896
573,9794.0,9794.0,652632456414892040
384,0.0,0.0,647989555814732040
389,0.0,0.0,643303022457262344
428,0.0,0.0,642739262566961160
472,0.0,0.0,642138251234119688
386,0.0,0.0,650699330801373448
388,0.0,0.0,650679143171625224
371,1991.86,4192.0,644741392316240136
484,5953.22,5979.0,647737477674569736
384,0.0,0.0,647051630730022920
509,991.2,2000.0,646398612493832200
520,4979.47,8821.0,651323463125962760
390,0.0,0.0,648260438429011976
387,0.0,0.0,640913023287955464
475,0.0,0.0,644173909679149320
436,0.0,0.0,645009680426340360
472,0.0,0.0,645309542896242696
434,1192.2,3041.0,650043258574999816
500,0.0,0.0,651465709045420296
388,0.0,0.0,650067098470453256
384,0.0,0.0,648295709262483720
498,333.13,3524.0,645433905796616200
526,0.0,0.0,652125405561491720
394,0.0,0.0,650430768593506312
391,0.0,0.0,642991125103120648
475,0.0,0.0,649152621625479432
434,0.0,0.0,651647740060635144
517,2094.02,2553.0,651908061719433224
0,0.0,0.0,641755517730951432
439,1345.05,2005.0,651170690317160712
395,0.0,0.0,642528189016445192
581,5290.56,7146.0,641273116089127176
487,0.0,0.0,651197891636891656
0,0.0,0.0,649034785942933512
384,0.0,0.0,641514206142664712
455,0.0,0.0,649286557420752904
491,4190.0,4190.0,649568550830215432
498,2824.9,5000.0,649918270396174600
423,0.0,0.0,642124521406468104
539,13443.49,14354.0,644057091635417352
388,0.0,0.0,640995866672369928
394,0.0,0.0,647748549471113224
419,0.0,0.0,648346326106378504
385,0.0,0.0,643270172693499912
385,0.0,0.0,652843721468940552
384,0.0,0.0,651171912377962504
388,0.0,0.0,649311787274998024
384,0.0,0.0,652756032354783240
386,0.0,0.0,651927666810687752
491,0.0,0.0,648224778557067528
384,0.0,0.0,641980539414253832
416,3295.0,3295.0,645281290022555912
396,3002.5,4500.0,652055129561763848
387,0.0,0.0,643464057692623112
494,0.0,0.0,651333912001253640
385,0.0,0.0,646909733810212872
392,0.0,0.0,651429911826796552
579,8338.0,8338.0,649343293695463432
395,0.0,0.0,645708887848128520
468,0.0,0.0,652222745165173000
424,0.0,0.0,639871935370498312
386,0.0,0.0,651132994832044040
507,2004.08,3147.0,646251578591809800
384,0.0,0.0,651236456718667784
0,0.0,0.0,651984416666554632
NA,NA,NA,649847144999555336
384,0.0,0.0,650881555274666248
389,0.0,0.0,648381610973990920
430,0.0,0.0,647581911484469256
445,0.0,0.0,641912646450286600
387,0.0,0.0,641213034689204232
393,0.0,0.0,652870545485860872
402,0.0,1500.0,639618943786422536
500,0.0,0.0,650668503690383624
385,0.0,0.0,651976300839309576
371,0.0,0.0,648396086297235464
426,0.0,4000.0,642685346743586824
362,0.0,0.0,640141149499035656
478,7555.68,7880.0,647800977407086856
535,5832.45,6205.0,640861418727411976
389,0.0,0.0,649062721089704200
388,0.0,0.0,639799883863166984
402,0.0,0.0,651907132387496200
434,2503.18,2531.0,652802495109665032
495,2058.6,2157.0,642410458426380296
468,159.72,1557.0,649758013514584328
384,0.0,0.0,650731341301682184
505,775.9,2010.0,642629743425884168
418,0.0,2650.0,646866717540093960
390,0.0,0.0,652683206142726408
384,1000.0,1000.0,641842336543805704
397,5424.56,8032.0,646845284378218760
386,0.0,0.0,648511369410252808
409,0.0,0.0,646866792030933000
448,0.0,0.0,642773387113926664
544,5502.6,5506.0,647505217738248200
508,3816.17,4137.0,649709068293771528
384,0.0,0.0,651893977733140488
365,0.0,0.0,644649345437667592
394,0.0,0.0,642083609477386248
385,0.0,0.0,646749580234330376
0,0.0,0.0,639650644218614024
NA,NA,NA,647702273186598920
389,0.0,0.0,647812613715005448
355,0.0,0.0,649779160515875080
401,7608.59,7682.0,649230352790851592
495,0.0,0.0,643218090091352072
412,0.0,0.0,652821801037991944
386,0.0,0.0,645404132982657032
386,0.0,0.0,652791728171913480
474,0.0,0.0,649014252249550856
478,0.0,0.0,644236974630113288
385,0.0,0.0,645424844715856136
573,4669.97,5207.0,642588919736570120
543,0.0,5454.0,652076910792151048
384,5983.0,6400.0,640297625668555016
296,0.0,1000.0,652641669623058696
467,0.0,0.0,647654199340830728
418,3819.62,3844.0,645672675821228040
508,0.0,0.0,652631315815862536
581,10752.0,10752.0,651558068793905416
466,1221.59,3308.0,640538645744324872
336,0.0,2000.0,645005359412416776
386,0.0,0.0,645446879827464456
484,3813.88,5180.0,648382354364043272
539,7251.0,7251.0,640341606402101256
388,0.0,0.0,646428614350344456
384,0.0,0.0,652044724584058888
387,0.0,0.0,651825614495420424
536,3799.44,5064.0,643957282568147208
592,6080.0,6080.0,645320589283692552
392,0.0,0.0,647559161881563144
442,0.0,0.0,641948258733658120
439,0.0,0.0,642010525919612936
562,6682.78,8311.0,648244523863904520
394,0.0,0.0,648896365732040712
562,6163.0,6163.0,644159106831093768
391,0.0,1700.0,641103025041051656
384,0.0,0.0,642534944060477448
386,0.0,0.0,645880777866744072
389,0.0,0.0,639719341029330952
527,0.0,0.0,639564012631101704
301,0.0,1500.0,648321833443004680
388,0.0,0.0,641102709956546568
576,4178.53,4764.0,647861978064228360
559,0.0,0.0,643164693195657224
389,0.0,8.0,640954636739547144
505,0.0,0.0,652144153378951432
538,1276.4,1685.0,639847964495319304
463,0.0,3000.0,651422759196299528
387,0.0,0.0,652089200362917896
408,346.18,1200.0,642766346563620872
466,0.0,0.0,651420422004281352
506,0.0,5915.0,643978212254159112
488,0.0,1400.0,642672722316366088
433,3006.43,3011.0,648366081412435976
531,0.0,6567.0,652640555238428936
457,0.0,3000.0,651302046598697224
511,2252.24,3263.0,640674003366711560
458,0.0,0.0,650918134118617096
442,0.0,0.0,642837067897769992
590,6201.0,6201.0,649363892190843144
389,0.0,0.0,650531818805661960
390,0.0,0.0,639869653518127112
507,5079.09,5115.0,641849832092209160
389,0.0,0.0,639904933319020552
364,0.0,0.0,650571855215726600
392,0.0,0.0,648590345512161544
393,0.0,0.0,642462613833257224
384,0.0,0.0,652400730304417800
389,0.0,0.0,649267506984259592
388,0.0,0.0,640528781697617928
0,392.9,3018.0,646005686018248712
500,5404.0,5404.0,652055549755527176
429,3217.77,7032.0,646777443264237576
410,0.0,0.0,643314084590129160
440,0.0,0.0,648328038647337224
600,8423.36,9572.0,644200150662648072
392,0.0,0.0,641155581222064392
475,822.8,2021.0,641471892779176200
386,0.0,0.0,650507519138992136
388,0.0,0.0,644767393997918472
384,0.0,0.0,651117267509055752
388,0.0,0.0,642469444886466824
412,0.0,0.0,649964665522098440
384,0.0,0.0,640452424133251336
446,0.0,0.0,649158539058614280
384,0.0,0.0,649237867624665352
471,0.0,0.0,639927495772082184
306,0.0,0.0,642038209475252488
556,4894.87,9198.0,641356112364310536
484,0.0,0.0,652691461271195656
368,0.0,0.0,639805982196633608
511,3214.38,3435.0,652169389356880136
362,0.0,0.0,649093929957855240
386,0.0,0.0,645378980983083272
413,0.0,0.0,649904753421062152
517,1540.76,2794.0,640544341223280904
362,0.0,0.0,644060366094995720
424,1332.86,1583.0,649120802150551560
395,0.0,0.0,646916673110020104
384,0.0,0.0,651987837951938824
417,0.0,0.0,645324055045476616
384,0.0,0.0,640648452623044616
385,0.0,0.0,647046987685826824
514,4048.05,4361.0,648491326794371080
392,0.0,0.0,647562186947825672
302,0.0,0.0,649210451816615944
498,3234.0,3234.0,649744497646768392
299,2933.24,2974.0,642005697982107912
388,0.0,0.0,649885471861641224
428,419.76,2020.0,642756206439436552
442,0.0,1713.0,647714267008602376
386,0.0,0.0,645428966701666568
388,0.0,0.0,646427488867586312
362,0.0,0.0,649674908455932168
388,0.0,0.0,652715958690910472
391,0.0,0.0,648384048141438984
390,0.0,0.0,641070318722486280
445,0.0,0.0,643412702256959752
388,0.0,0.0,645399018918121480
384,0.0,0.0,649826410248016136
452,216.31,1020.0,652094433075925000
471,0.0,0.0,650674585540235272
386,0.0,0.0,652929472470716680
430,0.0,0.0,642946002847797512
385,0.0,0.0,649707172929736712
384,0.0,0.0,644039068887289864
385,0.0,0.0,640583810840269064
389,0.0,0.0,642545526339801352
389,0.0,0.0,645768618478407688
433,0.0,0.0,651846177632817160
546,2574.94,5350.0,646843697169699080
521,6797.27,8713.0,640273091255079176
386,0.0,0.0,641036192556519688
572,9242.03,10179.0,652735360140316680
385,0.0,0.0,648295176216776712
0,0.0,0.0,651445619503665160
384,0.0,0.0,651953252073476360
NA,NA,NA,647025910460977160
384,0.0,0.0,644803234384318472
384,0.0,0.0,649110646960427272
389,0.0,0.0,642561952182178056
436,380.68,1000.0,642429322711273736
388,0.0,0.0,649964663248785416
419,0.0,0.0,647939179807772936
452,4989.02,5000.0,650500432619114760
392,0.0,0.0,640988318393176072
392,0.0,0.0,649353291070705928
519,0.0,0.0,641409229147607304
514,0.0,6011.0,641218505856782344
387,0.0,0.0,640449673827455240
487,0.0,0.0,649026176504827912
296,0.0,0.0,641058679713435656
451,0.0,0.0,642421686813069320
388,0.0,0.0,640411871991566344
417,0.0,0.0,647558337734381832
480,6871.11,7011.0,651092286922297608
387,0.0,0.0,640576795816497160
454,0.0,0.0,649135220154470664
386,0.0,0.0,643933880876798216
515,0.0,0.0,649834271053189128
461,0.0,0.0,639808838693818376
532,6219.83,7270.0,640587602172317960
320,0.0,8100.0,643952884169314568
511,2467.84,5938.0,649141747481317640
362,3599.79,4800.0,644001580802117896
449,0.0,0.0,646323154901274888
287,0.0,0.0,647506198744011016
362,0.0,1200.0,649800108002513160
426,0.0,0.0,641929118329344008
320,0.0,0.0,644850213575463176
384,0.0,0.0,643373130282176520
387,0.0,0.0,650726764821090312
498,435.96,859.0,640644200672530696
569,4280.17,5360.0,647767253785252104
362,0.0,0.0,641970452373180680
458,9142.1,9692.0,649725020272070920
510,7504.84,9074.0,650674516384550920
415,0.0,0.0,647574002075701256
386,0.0,0.0,652653324167811336
388,0.0,0.0,646418483260690440
439,0.0,0.0,643587990366457864
397,3094.4,4195.0,647051932812185864
395,0.0,0.0,647838966124384520
388,0.0,0.0,647553616902623496
384,0.0,0.0,644970490158387464
470,1281.87,2188.0,650434905318101000
577,4641.0,4651.0,640311521599033608
519,3238.58,7032.0,646004859723583752
384,0.0,0.0,650029909564985352
468,0.0,0.0,652890790040703240
423,0.0,0.0,641118638027313416
464,106.7,3633.0,641243682736967688
385,0.0,0.0,651152210322788616
545,2344.77,7070.0,648314747510329608
384,0.0,0.0,647602133532676360
425,149.7,1546.0,649137446717493256
429,0.0,0.0,649691745298157832
362,0.0,0.0,646443650418479368
446,0.0,0.0,648570808217637128
365,0.0,0.0,652983899990790408
471,3234.88,3243.0,647735392291787016
389,0.0,0.0,641734222586843400
393,0.0,0.0,644801416774291464
443,0.0,0.0,649429724929462536
389,0.0,0.0,640545475405025288
452,1293.7,1626.0,651218934392951048
493,3924.67,6406.0,646883887124844552
NA,NA,NA,645419234951696392
525,6725.45,7000.0,651966980500230152
478,1669.15,2615.0,648188708968730632
304,0.0,0.0,640260929585418248
394,0.0,0.0,648492791621488648
404,0.0,3000.0,641482639584268552
389,0.0,0.0,641388518437818376
415,0.0,0.0,650386352029831432
394,3000.0,3000.0,649067904813240584
388,0.0,0.0,641206246971543816
384,0.0,0.0,641236592106672136
386,0.0,0.0,639300772760129544
0,0.0,0.0,640463424383356936
434,0.0,0.0,649347606396277000
425,0.0,0.0,652828722839162888
528,0.0,0.0,648721066188869896
565,2786.65,4258.0,646054955760750600
460,0.0,0.0,647121351622005000
436,0.0,0.0,640313877103382536
426,0.0,0.0,650027101839167496
384,0.0,0.0,646957420555276296
447,2300.0,2300.0,649747265040158728
533,5912.27,7467.0,641254337577750536
362,0.0,0.0,646310720945787144
506,0.0,0.0,651326035349999624
393,0.0,0.0,641912387770781960
488,0.0,0.0,651899093945159944
481,0.0,0.0,651472146781966600
436,399.4,1021.0,652041718283112712
385,0.0,0.0,640462866624811272
0,0.0,0.0,644772388927443208
458,0.0,510.0,648345188300755208
602,4347.45,14641.0,652126639752220680
388,0.0,0.0,642102374617321480
394,0.0,0.0,652641242097651976
386,0.0,0.0,652902772101878024
384,0.0,0.0,647047341844467976
385,0.0,0.0,649724289347489800
395,0.0,0.0,642452145622225160
386,0.0,0.0,649288478982410504
388,0.0,0.0,642939000616652808
512,0.0,0.0,652874424294314248
395,0.0,0.0,640375461288873992
336,0.0,0.0,648934557260714248
296,0.0,0.0,651557545168605192
384,0.0,0.0,644832449523618056
557,1949.86,3108.0,641778210584924168
451,0.0,0.0,639929262882689032
518,0.0,0.0,647561768549224712
384,0.0,0.0,642604119357395208
388,0.0,0.0,648983437201379592
590,7778.46,7789.0,644596327438618888
387,0.0,0.0,642636038488985608
400,0.0,1500.0,642627062678425864
392,0.0,0.0,647686977046450184
502,0.0,0.0,649385777003761672
455,7842.82,7951.0,646392941794824200
496,0.0,0.0,652296285767864584
296,0.0,0.0,642162788961095688
362,0.0,0.0,639773046902624520
387,0.0,0.0,640374997054918664
391,0.0,0.0,652871878511169544
469,194.5,1500.0,652792377534058504
392,0.0,0.0,649193943547777288
478,0.0,0.0,640227231943102472
296,0.0,0.0,652221214126772488
289,0.0,3900.0,642065778518003976
384,0.0,0.0,645961460882608136
387,0.0,0.0,646072170618818568
461,0.0,0.0,641992603096584200
363,0.0,0.0,648382958922633480
428,0.0,0.0,640997264617115912
418,0.0,0.0,652720968099172616
444,0.0,0.0,639493827580661768
511,2527.65,3103.0,640336520154190088
392,0.0,0.0,646248647838666760
394,0.0,0.0,650557388541137160
385,0.0,0.0,648440390118019336
396,0.0,0.0,649960007621677320
419,0.0,0.0,649092381932523528
445,0.0,0.0,641568652310614024
384,0.0,0.0,648992530460840200
390,0.0,0.0,644101866241659144
584,8187.64,8764.0,639195277995020296
388,0.0,0.0,640511420802273288
449,0.0,0.0,650601928459292936
446,1892.8,13332.0,643867597669928968
496,2460.55,3166.0,648224148069289992
446,0.0,0.0,644659817071251464
395,0.0,0.0,641102142492381192
478,0.0,0.0,646303099199164680
384,0.0,0.0,649256563004936200
398,0.0,0.0,641196440378413064
511,0.0,0.0,644033129769603336
403,0.0,0.0,647578141501427976
391,0.0,0.0,640564060131168520
385,0.0,0.0,644619765544915208
362,0.0,0.0,639792006851203336
391,0.0,0.0,641202022133010696
388,0.0,0.0,644131166315614216
384,0.0,0.0,649347924383240200
530,6992.42,7000.0,652823526012620808
454,0.0,0.0,641043558928748808
528,7918.92,8245.0,639542806037139720
538,0.0,0.0,640400052694552840
