sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651440511210491912
男,1976-7-26,1;3;4;12;,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,647604353670058248
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,641675786293612552
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643492469085835272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649017180897153032
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649849463745024008
男,1991-12-5,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652985122529742856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639662145360891912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645448901901422600
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644803184472100872
男,1992-6-2,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,640339151123648520
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649891668182437896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,651396781623480328
男,1991-12-18,12;,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,647105721195827464
男,1993-8-1,6;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640690855065161736
男,1979-4-7,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641810934863499272
男,1980-7-25,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641749308600750088
男,1994-6-27,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647646734662504712
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645394864820719624
男,1988-9-3,3;4;,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,640339328769200392
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649877732892610824
男,1988-7-6,1;2;3;4;5;6;7;8;9;10;11;12;13;,NA,8000元以上,NA,本科,房地产/建筑/建材/工程,已绑定,已绑定,NA,649101951782359304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652096811774775304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639485936417116424
男,1982-9-12,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647547667584389384
保密,1989-5-17,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652031813325164808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647693980703657992
男,1991-1-22,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646062906206589192
男,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,646329508458139912
男,1995-5-7,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,644056450250838024
女,NA,1;3;4;6;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649204777065910536
保密,2015-12-5,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645569535520280584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646916859320340488
男,1991-8-7,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646831982914834696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,648269718175617288
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,647054433045188616
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649333962996453640
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652768253751333128
男,1996-12-24,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,644766862948700424
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641095406960251144
男,1996-6-21,1;2;3;4;12;,未婚,8000元以上,411******815,中专,医疗/护理/美容/保健,已绑定,已绑定,NA,652140465059008520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,640933256149078280
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641865061870080008
男,1993-12-7,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643807677515829256
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651456016998732040
男,1986-9-29,2;3;4;5;9;10;12;,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,644804819764121864
男,1983-2-26,2;3;5;6;8;10;12;,未婚,8000元以上,110******734,中专,房地产/建筑/建材/工程,未绑定,已绑定,NA,647779316570001416
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,652775381828374792
保密,1975-10-2,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,644838226825056520
男,1991-6-27,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649786712016294152
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,639877233892134920
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647673982186688520
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652021409865797640
男,1996-10-14,3;4;12;,未婚,4000-5999元,500******073,高中,金融/银行/投资/基金/证券,已绑定,已绑定,注册会员,652854354549674248
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648351733705084936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,652650077810069512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647595196791394312
男,1983-10-9,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649016071168200968
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649186661657219080
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,644143163065241608
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,642807467352264968
男,1998-10-21,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642584212997673224
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649663477090095112
保密,0-0-0,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643498389782171656
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,641180270153699336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648522415135002632
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649311728059813896
保密,0-0-0,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,649725310173974536
男,1988-8-11,NA,NA,8000元以上,NA,NA,NA,已绑定,已绑定,钻石会员,652796501323419656
保密,1981-8-13,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642830745160650760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650530874206457864
男,NA,10;,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652615683024097288
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649733905225617672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639734111195369480
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651241233166897416
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650851652730884360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641773340654047496
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649040395161833736
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,643075172605104392
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648531671368339720
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,641855088461091080
男,0001-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,641041313382273288
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641912363863248904
女,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641154959978532872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647548832862703880
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642216949639548936
男,1996-2-26,1;2;3;4;8;,NA,2000-3999元,370******452,本科,计算机软件,已绑定,未绑定,银牌会员,649693565315715080
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642785401051812104
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641831704461316104
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652087254642069768
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644806280254329096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,650538997717667848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642423519388373256
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652886727706284040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646286764129915144
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,649334771473715464
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,645007116951621640
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,639366265995006216
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643287068834795784
保密,0000-00-00,NA,未婚,8000元以上,440******730,大专,房地产/建筑/建材/工程,已绑定,已绑定,铜牌会员,642098985938456584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,643978974669574152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644771920356577288
男,1976-3-1,2;3;4;5;10;,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647872118465237256
男,90后-11-6,1;2;3;4;9;,NA,NA,622******035,NA,NA,已绑定,已绑定,钻石会员,652924911769096456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,639255940993913096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651292920942432264
男,1987-3-26,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642459444826870024
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641877731981660168
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,649187974533091336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641195448979165192
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645806932438814728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,645560658519134216
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645286537105248264
男,1994-6-16,3;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640647114220638472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643905427540545800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647916834753876232
男,1989-2-2,NA,NA,8000元以上,421******513,博士,IT服务（系统/数据/维护）/多领域经营,已绑定,未绑定,NA,639292914488315912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652610509115232264
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,645294245061595144
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,651088168711360520
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645383665408282632
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647522979156070408
男,1995-10-31,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640691158204289288
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640491966504636680
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,646892448714330376
男,1993-4-12,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,651317482602106888
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652264174461653256
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,648720581805477896
保密,0-0-0,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646225512418513160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644607970985906184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642657598318841864
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649892009103855624
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652042193296429320
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649030216290668552
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648986328326737928
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651901255270010888
男,80后-12-8,3;8;,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,649670472098648328
男,1991-12-20,3;6;8;9;13;,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,649400602819825672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,648588104772358408
男,1987-11-23,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,650394037898973448
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,639726989426561288
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649360082538074376
男,1983-1-28,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646351138634862856
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652791866869158152
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,649186087398281480
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646431855758807304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648403304274989064
男,1991-6-28,3;6;8;9;,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,645492241694986504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646949551294386184
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,645050194718625800
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646415831898525960
男,1983-1-1,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652741141459898632
男,1988-6-10,2;3;,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,644314012896464904
保密,1993-9-3,12;,NA,NA,NA,NA,NA,NA,NA,NA,651310317975900168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639913709556207880
男,1986-8-22,1;3;4;9;13;,NA,NA,NA,NA,NA,已绑定,已绑定,钻石会员,641229922819379208
男,1971-3-28,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649854391465021448
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649697298397270280
男,1975-5-14,1;2;3;4;6;10;12;13;,已婚,8000元以上,420******511,大专,汽车/摩托车（制造/维护/配件/销售/服务）,已绑定,已绑定,NA,648617687903113224
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649880242143367176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646210303050125576
保密,NA,NA,未婚,4000-5999元,110******715,中专,电气/电力/水利,已绑定,已绑定,银牌会员,652044422208295176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641121269516865544
男,1988-10-6,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,650434463162962184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645472938434236424
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,646794025394769928
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650015246655688712
保密,1983-1-30,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652876802305298440
男,1976-10-13,1;9;13;,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649767868770029832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643993996359634952
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,643206728401293320
男,1996-7-18,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,643969253682188552
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650630476293214472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652967091585945864
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,648252742023778568
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649409143966273800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,645387532413964552
男,2016-5-9,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648200100203467016
保密,1994-1-1,NA,未婚,NA,NA,NA,NA,未绑定,已绑定,银牌会员,647144215368700168
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,648884188409237512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652994618375278600
男,1986-6-19,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645584953530126600
女,1987-8-27,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,645396058871959816
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,铜牌会员,649783185973973256
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643437162825519368
男,1985-6-26,1;3;,NA,6000-7999元,NA,本科,贸易/进出口,未绑定,已绑定,NA,639335405472190472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641802979040563464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647579690030076168
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,644680574690136328
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651558789098508552
男,1985-1-9,3;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648380644967059720
女,1977-8-23,1;3;4;,NA,NA,NA,NA,NA,已绑定,未绑定,金牌会员,641026919051038728
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,645400442808832264
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640545294152372488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640468911908720904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652647918297157896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642589240206561288
男,1995-7-22,NA,未婚,2000-3999元,410******832,中专,其它,已绑定,已绑定,铜牌会员,646916726067302408
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649359417162076424
男,1977-9-9,NA,NA,8000元以上,360******036,大专,房地产/建筑/建材/工程,未绑定,未绑定,NA,643614635664085000
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,647596205118853384
男,1991-7-23,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640534243134411016
男,1991-10-13,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,648347193773658120
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643528554738356232
女,1994-3-5,3;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640431522523910152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648921655422226696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642606501604626696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,646929265232711688
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648349256322650120
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,钻石会员,645677801814364424
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647849569274564872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649674066768171016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652777654243561736
保密,1989-4-18,3;,未婚,4000-5999元,610******314,大专,计算机硬件及网络设备,已绑定,已绑定,铜牌会员,647756067450654728
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640345347972927496
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647013689207034120
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647051336868696072
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641750735570080008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648152304800763912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,641978168223207688
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649066840818978824
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649875471038681096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645849732475785224
男,1984-12-23,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,647687032511926536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645532637842116616
女,1982-9-18,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641063617608814600
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642007678926721288
男,1981-6-23,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641766944357224712
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,644013299335172104
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650126318402277640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652708909793939464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645795757428838408
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,639557417037730056
男,1987-11-30,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647678959743406088
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644026536483098632
女,1996-7-17,1;2;3;4;5;6;7;8;9;10;12;13;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642750238011953416
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,640531140532244488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640648727870050312
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642267184910831880
男,1990-11-5,1;2;3;8;9;,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,641948528494514184
保密,1989-2-28,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,645758003902943240
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650022094628720648
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,640371944859898120
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651320114360094984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,641288635374637064
男,1995-12-23,NA,未婚,4000-5999元,510******655,中专,媒体/出版/影视/文化/艺术,已绑定,已绑定,金牌会员,640004875597385736
男,1987-6-15,2;3;4;10;11;,已婚,4000-5999元,441******636,大专,计算机硬件及网络设备,已绑定,已绑定,NA,641236487618170888
女,1994-11-21,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641334477238308872
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,649277861303160840
保密,0000-00-00,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,649702076028293128
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,641017212341063688
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647898286174244872
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642796114772234504
女,1987-3-5,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,639684880988377096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,642481636922888456
男,1994-1-4,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,651438609873768456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642371550166650888
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651081628633796872
保密,0-0-0,NA,NA,NA,NA,NA,NA,已绑定,未绑定,金牌会员,641236722943791112
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650844172659462408
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641242023881347080
男,1983-4-5,2;3;9;10;,已婚,8000元以上,350******03X,大专,互联网/电子商务,已绑定,已绑定,NA,641462493067088136
男,1990-10-7,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640312450058555656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649787422741106952
男,1995-1-25,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651069836457152776
男,1990-12-9,2;3;4;5;6;7;8;11;12;13;,未婚,8000元以上,352******010,初中,酒店/餐饮,已绑定,已绑定,NA,652030174711255048
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641284193858359560
男,1988-4-7,1;2;3;4;5;10;12;,NA,NA,NA,NA,NA,已绑定,未绑定,NA,643246309544824840
男,1987-6-9,9;,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,646269755816153096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,652737165251317768
男,1986-2-7,2;3;9;12;,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,648329292442243080
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643268091991560456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,651980477829222408
