credit_score,overdraft,quota,id
527,3860.82,3864.0,575313658452644104
557,5715.0,5715.0,575245171189354760
511,0.0,0.0,597539936496783368
560,5659.58,4699.0,20160729210005450080
386,0.0,0.0,557847674712231944
384,0.0,0.0,609986833685680136
0,0.0,0.0,601169671223251208
297,0.0,0.0,20160810180005905597
400,0.0,533.0,20160618080004086391
387,0.0,0.0,609978217687683336
598,4304.61,7292.0,579715297510953224
577,14125.02,25182.0,20160402140001889314
359,0.0,0.0,20160506170002803219
509,0.0,0.0,565256988569636872
395,0.0,0.0,615851332472934408
388,0.0,0.0,20160624190004295548
463,3997.0,5500.0,613881490970775816
562,0.0,0.0,569949619019059464
300,0.0,0.0,20160510120002903663
490,0.0,0.0,486704655649214728
384,0.0,0.0,607204827205734408
400,0.0,0.0,573756854165836040
0,0.0,0.0,599930973018132744
385,0.0,0.0,581293902951092232
365,0.0,0.0,20160728090005381894
384,0.0,0.0,531816177899409416
305,0.0,0.0,20160708170004755374
466,0.0,0.0,589552981364445448
296,0.0,0.0,457883370211250440
462,0.0,0.0,20160617180004073222
NA,NA,NA,587476313112055816
499,9090.59,9129.86,20160827000006526646
554,5459.81,6032.0,568148717002035464
437,0.0,0.0,610963198945792008
430,0.0,0.0,533161848296443912
601,12509.0,12509.0,610016557652775176
385,0.0,0.0,20160425120002436051
392,0.0,0.0,585611376219656200
447,0.0,0.0,478361338775605256
302,0.0,0.0,512969559087517704
384,0.0,0.0,591976604003995912
421,0.0,0.0,586165268271599624
508,3397.64,3579.0,613725751396536328
491,1322.35,2000.0,582634509128700168
392,0.0,0.0,599731811131592712
389,0.0,0.0,575707065897455880
465,5924.6,6000.0,597363509122044168
401,0.0,0.0,589186147058454792
464,2412.0,2412.0,599161948377977096
499,5509.78,6388.0,576247200070242312
387,0.0,0.0,589728439452307464
315,0.0,0.0,20160608180003813554
389,0.0,0.0,20160812110005960302
448,0.0,2176.0,586026438998626568
389,0.0,0.0,614513115530268936
452,0.0,0.0,580763541296910344
585,8421.0,8421.0,575981894210949128
550,0.0,0.0,594594887412748296
494,0.0,0.0,20160514170003023906
296,0.0,0.0,588305712082325768
389,0.0,0.0,613537646668419336
488,1259.07,2682.0,590955255890448648
474,0.0,0.0,598283145288093704
507,1360.08,3077.0,597047464414941192
467,5150.33,9871.0,20160414100002160713
458,0.0,0.0,567396292142043144
362,0.0,0.0,599876517404610568
547,1255.07,5032.0,515786048710643976
399,0.0,0.0,608682470195335176
389,0.0,0.0,575112583577604360
445,0.0,0.0,520460384470044936
391,0.0,0.0,479944961509298440
385,0.0,0.0,572205565044855048
397,1981.16,2564.0,580804714396913672
425,0.0,0.0,554826627742175496
595,17983.0,17983.0,582441909507592456
391,0.0,0.0,604855975584731400
387,0.0,0.0,583105137359196168
385,0.0,0.0,472053952070816008
NA,NA,NA,603328814197510152
449,0.0,0.0,613595731931959304
389,0.0,0.0,576203220351717384
588,4366.52,4431.0,579568351437656328
395,0.0,0.0,573302750603907336
427,1942.75,2053.0,614464559104659720
514,4151.02,4181.0,572499431773966344
568,7931.63,8218.0,601354431404969992
514,0.0,0.0,20160501080002601758
296,0.0,0.0,518090805664026632
469,0.0,0.0,611649002479292680
386,0.0,0.0,556339420425359624
482,582.76,614.0,575391808134057992
391,0.0,0.0,613553540798877704
0,0.0,0.0,20160719090005094895
533,0.0,0.0,575216003009483016
586,8707.72,10180.0,461650955671179272
505,960.37,4423.0,598520975000080648
398,0.0,0.0,611434868303204616
469,3954.22,7041.0,599789539946402056
528,2538.22,5021.0,606970485602783496
390,675.44,1300.0,604683368969277704
374,0.0,0.0,502576878603735304
526,4955.74,5161.0,20160814170006041470
389,0.0,0.0,580151874854850568
399,0.0,0.0,544029773806965000
593,11973.0,14691.0,583093305286332424
535,4995.33,7041.0,471798055419514888
523,7785.99,11115.0,597906989015633928
296,0.0,0.0,444972540939472904
338,290.66,1500.0,20160423090002387168
425,0.0,0.0,20160404060001925800
435,0.0,0.0,610592654282985480
NA,NA,NA,610860134150705416
296,0.0,0.0,538138920622231816
547,0.0,0.0,20160530220003510298
395,0.0,0.0,575756463432011784
520,8973.73,9372.0,575363503620100360
384,0.0,0.0,596327950480052232
286,0.0,0.0,588994162565582856
515,31.0,6198.0,569681962411757576
589,285.0,9400.0,590256600690724872
385,0.0,0.0,584539904235540744
532,3000.68,3179.0,580522912994299912
538,2506.96,4110.0,20160827150006560781
385,0.0,0.0,566461362125934856
385,0.0,0.0,577234614553153800
457,0.0,0.0,584890833648488456
384,0.0,0.0,614210473461551368
524,7677.0,7677.0,575046635034251272
306,0.0,0.0,576820740163112968
468,0.0,0.0,609871646462840840
442,0.0,0.0,594019017274953992
443,0.0,0.0,613119602091626504
395,0.0,0.0,583180130206093320
387,0.0,0.0,570941907677483272
593,17386.88,17850.0,603686686173434120
514,673.28,6000.0,576944652779786504
445,0.0,0.0,20160416220002222137
542,4826.77,7072.0,609160688169914376
387,0.0,0.0,590584361112309768
385,0.0,0.0,589476764971962376
586,9656.99,11377.0,575894400131928072
444,0.0,0.0,597875823055212552
394,0.0,0.0,20160711120004841475
296,0.0,0.0,575215847098814472
301,0.0,0.0,20160418200002264500
461,0.0,0.0,575584466651582728
387,0.0,0.0,603446301123678216
385,0.0,0.0,577409226993832200
296,0.0,0.0,606503171509981192
505,6101.06,6444.0,578890042009718792
519,0.0,4195.0,541713019021824008
426,2950.38,10145.0,502596083818434568
524,3584.14,4103.0,535459423141761032
584,4253.66,7638.0,595446691792949256
385,0.0,0.0,517181115232948488
296,0.0,0.0,609265951342333960
427,1328.31,2570.0,604119051756638216
370,0.0,0.0,20160601130003561926
359,0.0,0.0,450536260700737544
NA,NA,NA,613012955956514824
300,5662.87,8000.0,20160513190003001413
477,1627.86,5321.0,576737990605279240
449,0.0,0.0,534474968998613256
0,0.0,0.0,557743439672774920
523,4280.58,4305.0,578754373471965192
471,707.26,2111.0,591128841011859464
577,3916.96,4586.0,20160717170005049057
417,0.0,541.0,585516727261990920
0,0.0,0.0,600718003629199624
296,0.0,0.0,20160713160004918517
362,0.0,0.0,609952829657846024
588,9471.95,10028.0,20160520210003214119
387,0.0,0.0,600331772537868296
515,5913.71,7097.0,596273588567281672
505,0.0,0.0,593482765425446920
580,3018.44,6625.0,601224365509447944
304,0.0,0.0,20160413080002136449
505,1257.64,1387.0,603641652048826632
547,3800.54,8699.0,20160331120001840580
NA,NA,NA,596239994666881032
385,0.0,0.0,579610611273437192
535,0.0,9321.0,578888403261591560
385,0.0,0.0,593221623075574024
368,0.0,0.0,589093701855219976
527,2259.02,4022.0,580943911946555656
413,0.0,0.0,574035957951500552
500,0.0,0.0,580565039551877384
513,0.0,0.0,586059359763566600
449,0.0,0.0,596162117338402824
400,0.0,0.0,602769448302022664
494,0.0,2500.0,602690821820518408
500,3145.26,5264.0,578741032850558984
371,1011.0,1011.0,613813585767829768
385,0.0,0.0,601536588031201544
386,0.0,0.0,567302020537520392
299,0.0,0.0,20160513170002997206
386,0.0,0.0,520178288811839496
386,0.0,0.0,507890106686771464
442,759.66,3416.0,20160725130005280550
535,1172.95,5110.0,589178660527804424
401,0.0,2000.0,575895830389592072
536,2134.68,2600.0,578857796770992392
513,0.0,0.0,603101688877813768
392,0.0,0.0,569416136643317768
409,0.0,0.0,604174202366333192
442,929.5,2500.0,603705910556102664
388,0.0,0.0,609559812115534088
510,3515.44,9000.0,599849134094029064
431,0.0,2750.0,20160425200002449680
388,0.0,0.0,584506700942282760
485,0.0,0.0,533199723994026248
397,3248.49,4295.0,20160413160002147818
409,0.0,0.0,584760427720741128
384,0.0,0.0,576646750148759816
0,0.0,0.0,575140345549951240
296,0.0,0.0,469615757924241672
NA,NA,NA,584779865794809864
430,1539.02,2515.0,603388866732232968
515,4894.09,5126.0,599945891436040456
384,0.0,0.0,616714409758167304
530,0.0,0.0,599736148696240136
587,621.6,9557.0,537745764533670152
569,12364.5,12376.0,20160827190006577227
394,0.0,0.0,546820314512756744
NA,NA,NA,585913780387451144
442,0.0,0.0,579108270371770632
527,4437.77,5408.0,20160529220003478280
385,0.0,0.0,496093538035961864
449,240.71,1500.0,613435262743089160
449,0.0,0.0,508160134476730632
560,0.0,0.0,464219347498307592
374,0.0,0.0,575229959614763272
476,0.0,0.0,584609840647639304
457,0.0,0.0,596574881697501448
389,0.0,0.0,576527147884089352
0,0.0,0.0,519500883944280328
388,0.0,0.0,20160420090002306493
388,0.0,0.0,20160406100001971717
394,0.0,0.0,612331145962459400
416,0.0,0.0,20160430090002577974
512,3135.87,3895.0,570151073705103368
479,0.0,0.0,602876266093219848
296,0.0,0.0,574407629430853896
387,0.0,0.0,540411961632886792
359,0.0,0.0,576424543590027528
448,0.0,0.0,20160429170002546870
428,3330.0,3330.0,20160827210006592993
444,0.0,0.0,450363447264153864
301,0.0,0.0,20160827160006564463
388,0.0,0.0,20160429230002571207
500,0.0,0.0,20160805140005725699
386,0.0,0.0,607040531570102536
0,0.0,0.0,575218948937617672
458,0.0,0.0,20160517210003114222
395,0.0,0.0,612720497439805704
412,0.0,0.0,591658179356528648
296,0.0,0.0,575906055213551624
454,0.0,0.0,466610491335118856
494,0.0,0.0,495107321303666696
445,0.0,0.0,611725264547745800
389,0.0,0.0,529005690182701320
408,0.0,0.0,599895026910105608
513,0.0,0.0,20160803160005642584
532,12842.42,13902.0,585549793250513160
389,0.0,0.0,451273493246382088
386,0.0,0.0,604854722653851912
511,1218.56,3367.0,572167197959393288
481,0.0,0.0,610070318563725576
445,0.0,0.0,466339128120709128
565,5470.36,6514.0,609239649977635080
512,0.0,0.0,613784431060062472
603,8309.9,8344.0,535924301845500168
362,0.0,0.0,604507782711873800
396,0.0,0.0,597589465036230664
415,0.0,0.0,613662993586065672
503,0.0,0.0,526677769245954312
384,0.0,0.0,604140333344755720
400,0.0,0.0,581035077794795528
389,0.0,0.0,614217387536814088
385,0.0,0.0,508474550300709128
362,0.0,0.0,598200117698236424
384,0.0,0.0,591178732819976200
499,0.0,0.0,614345593065574408
385,0.0,0.0,599390982886133768
564,5455.34,5464.0,607359524688367880
385,0.0,0.0,20160523000003278892
538,5633.04,5649.0,579713269380419592
301,0.0,0.0,20160827170006569220
389,0.0,0.0,596131428261957896
296,0.0,0.0,508037931047325960
384,0.0,0.0,536795103948181768
296,0.0,0.0,580120369919168520
400,0.0,0.0,578341384776323080
305,0.0,0.0,20160410230002089138
395,0.0,0.0,20160406110001972541
384,0.0,0.0,600633436352286728
391,0.0,0.0,520149494537392136
427,0.0,0.0,588528086438383624
388,0.0,0.0,585575912901185800
475,0.0,0.0,613030111691673608
596,5566.1,9345.0,516324920909631496
385,0.0,0.0,580455096341500168
533,3052.66,4565.0,575369899296166152
464,0.0,0.0,612567402281963528
300,0.0,0.0,580342695126372616
386,0.0,0.0,565967630016450824
482,0.0,0.0,20160509160002881420
304,0.0,0.0,20160416200002221156
532,0.0,0.0,578791134650699784
533,4667.0,5807.0,613439464571670536
388,0.0,0.0,20160412150002124596
284,0.0,0.0,610780356852846856
384,0.0,0.0,578010270673145864
553,0.0,4000.0,600394753644695560
286,0.0,0.0,574749229218533384
388,0.0,0.0,20160428080002506760
490,0.0,0.0,20160619140004124521
310,0.0,0.0,510691924189909256
493,832.64,2625.0,605261755840467208
391,0.0,0.0,611948032883167496
301,0.0,0.0,601478561873793288
391,0.0,0.0,537400327402426632
388,0.0,0.0,613572326272798984
332,0.0,0.0,594039799975776264
385,0.0,0.0,615581874965712904
526,8910.61,10105.0,575247828868141064
355,0.0,3000.0,20160826230006525429
538,6601.0,6601.0,20160628200004430504
349,0.0,0.0,20160518220003147730
296,0.0,0.0,454303790552584456
392,0.0,0.0,589310554057740296
386,0.0,0.0,606849269613203464
388,0.0,0.0,472563424262361352
542,0.0,0.0,575940486657740808
298,0.0,0.0,585618006642528264
300,0.0,0.0,20160416010002202067
542,3582.0,3582.0,516378003475796232
389,0.0,0.0,585264444196524296
512,0.0,0.0,579469225119191304
386,0.0,0.0,467081971990794248
344,1185.25,1209.0,555664935959400712
500,0.0,0.0,615633084900970760
484,0.0,0.0,603939612225704200
384,0.0,0.0,605655196797767688
387,0.0,0.0,606977354538946568
302,0.0,0.0,587395225127751688
296,0.0,2550.0,20160826170006509929
425,0.0,0.0,604065366502543368
NA,NA,NA,614478026226274312
458,0.0,0.0,20160502000002637182
552,4848.56,5962.0,571633740598481160
468,0.0,0.0,593367656476708872
520,0.0,0.0,583704399314948360
296,0.0,0.0,20160827180006571563
513,0.0,0.0,534796954668896520
410,0.0,0.0,461994537334608136
402,7964.17,8051.0,599257046419771400
386,0.0,0.0,577913005291868424
484,0.0,0.0,576190009686626312
581,9252.47,12727.0,20160707150004714745
482,3140.63,3276.0,586313972269977608
532,2027.96,2176.0,575261694272475144
388,0.0,0.0,604833392965456136
437,0.0,0.0,610636675365736712
527,5297.0,5297.0,20160827170006567560
499,0.0,0.0,593225259973349384
384,0.0,0.0,593272614512759048
384,0.0,0.0,596509376827625480
298,6556.19,6400.0,20160422120002366171
389,4630.37,6031.0,580844906231107848
479,0.0,0.0,580294088075514120
499,0.0,0.0,20160513120002986855
443,0.0,0.0,605710919065931784
539,7976.66,9024.0,576047420513718536
392,0.0,0.0,603491478047559944
393,0.0,0.0,610105419972481288
470,2714.76,4115.0,20160612040003908791
532,3959.5,7507.0,587039251091165192
388,0.0,0.0,600597618589962504
384,0.0,0.0,580389711520993544
401,0.0,0.0,20160405180001959638
569,3912.03,3980.0,608816680944013576
421,0.0,0.0,20160804120005676788
539,4355.0,4355.0,606947549730836744
524,5149.0,5149.0,575393665371869448
311,99.8,100.0,575276615601230088
0,0.0,0.0,574048348135231752
298,0.0,0.0,602726600793919496
385,0.0,0.0,542732999020515336
386,0.0,0.0,536050794370174984
576,10809.69,10735.0,20160722160005201252
299,0.0,0.0,20160402140001890199
385,0.0,0.0,579781959773851912
0,0.0,0.0,582821625947230472
389,0.0,0.0,20160509130002876172
442,0.0,0.0,510405425653354760
484,0.0,2000.0,586224747839230216
490,653.06,4110.0,609925684575342856
353,0.0,0.0,20160422110002364345
384,0.0,0.0,594759635714445576
296,0.0,0.0,20160508040002840823
0,0.0,0.0,575800121824907528
386,0.0,0.0,601596138088304648
448,0.0,0.0,523790705374531848
449,0.0,0.0,581024378066571528
394,4454.16,6511.0,576827572113903624
388,0.0,0.0,567190056645693448
490,182.5,1911.0,612693662039544072
553,2596.45,3627.0,588253072224948488
395,0.0,0.0,606598829952733448
535,0.0,6521.0,544118569244299528
304,0.0,0.0,466784099659419656
362,0.0,0.0,615539007853432840
409,0.0,0.0,546780495141146888
386,0.0,0.0,537514528905105416
496,0.0,0.0,20160416100002207272
526,0.0,0.0,510078616072097800
421,0.0,0.0,20160603150003629015
0,0.0,0.0,20160716100005003574
388,0.0,0.0,615253692823638024
389,0.0,0.0,613221189585735688
385,0.0,0.0,601952396741972232
535,2034.0,4300.0,573158088211697672
485,0.0,0.0,593944360777683208
599,8891.03,12309.0,20160714150004949283
363,0.0,0.0,20160826230006524849
385,0.0,0.0,589792570100420872
394,1334.27,1530.0,603934104911614216
398,0.0,0.0,604969362788454408
494,6274.76,6919.0,517825482507423752
413,0.0,0.0,612505276813152264
432,0.0,0.0,608461889734709512
NA,NA,NA,575912684789174280
284,0.0,0.0,603548243757895944
388,0.0,0.0,20160825110006445805
547,1045.66,4251.0,575925987393409288
469,0.0,0.0,608586922163441672
480,0.0,0.0,20160702110004543363
551,10687.37,10696.0,569203752817398024
522,6074.0,6074.0,599901559840575752
384,0.0,0.0,594612299956752392
385,0.0,0.0,615331538720002056
521,0.0,0.0,575441415048269832
482,0.0,0.0,588442582011351048
523,0.0,3031.0,575886917845913608
443,0.0,0.0,525859900669038856
385,0.0,0.0,604240263006654728
387,0.0,0.0,586826183123931144
362,0.0,0.0,577406333712601352
301,0.0,0.0,575940095849271304
385,0.0,0.0,512002673650700296
312,0.0,0.0,20160827110006546968
504,0.0,0.0,578817026701660424
364,0.0,0.0,566273160291291144
389,0.0,0.0,615772198069604360
NA,NA,NA,613734212222062600
479,0.0,0.0,520332998525063176
0,0.0,0.0,613113404546093064
384,163.9,2505.0,543425202030120968
296,0.0,0.0,20160826150006505753
286,0.0,0.0,514375959030272264
439,0.0,0.0,576477376217616648
499,0.0,0.0,509986987818618888
433,0.0,0.0,575862716158185480
386,0.0,0.0,611578458505482248
408,495.61,500.0,20160425100002433561
384,0.0,0.0,604952567394341128
384,0.0,0.0,520660623193805064
384,0.0,0.0,611568083886149896
507,0.0,0.0,565154057220526344
377,0.0,0.0,576812003788591368
385,0.0,0.0,580201921676054536
354,0.0,0.0,543165929433862152
0,0.0,0.0,532982429527314440
393,0.0,0.0,613665549964021768
591,9188.42,12183.0,608713413454991368
384,1812.92,3811.0,567564445924986888
404,0.0,0.0,574313576576061448
388,0.0,0.0,575283176029557000
414,0.0,0.0,575863112167591944
0,0.0,0.0,20160428160002518256
388,0.0,0.0,595578594281918472
384,0.0,0.0,581387439604502792
535,544.34,7110.0,20160519000003151051
387,0.0,0.0,599886704530165768
570,13118.37,14371.0,578909352031686664
305,0.0,0.0,466573605753327624
482,0.0,0.0,564484079433551880
575,8468.0,8468.0,575447433027260680
318,0.0,4900.0,583916268818534408
347,0.0,3500.0,544715286532591880
427,0.0,0.0,507244257472417800
556,0.0,5366.0,467382996240961800
388,0.0,0.0,574496317837938696
405,0.0,0.0,575303536212971528
388,0.0,0.0,612933500470824968
397,0.0,0.0,486622221511430408
386,0.0,0.0,456296657600909320
394,0.0,0.0,583183757515690248
312,0.0,0.0,509424433337733384
296,0.0,0.0,588542026182561800
461,834.29,2832.0,20160413150002146241
298,837.54,1069.0,601904162724122888
388,0.0,0.0,536921378268385544
420,0.0,0.0,603377411945402632
393,967.26,1100.0,609333015578939656
400,3197.81,3222.0,20160828220006727846
385,0.0,0.0,566363238044798984
401,0.0,0.0,575231885454610696
439,0.0,0.0,572337385442906376
577,5627.6,6892.0,597814116412821768
389,0.0,0.0,485538782406250504
419,0.0,0.0,576577234786062344
557,6998.86,7071.0,576472522401255688
385,0.0,0.0,526669524888457224
548,8347.0,8347.0,613460152019849480
580,5222.72,6374.0,576797038075711752
0,0.0,0.0,507675378546905096
458,0.0,0.0,597499883175285000
442,0.0,0.0,563317221082796296
400,0.0,0.0,612694966098989320
454,0.0,0.0,615664786088136968
443,0.0,0.0,576512363063152648
530,6028.78,6093.0,602033476119564552
296,0.0,0.0,457698062614139144
508,0.0,0.0,609914982557028616
523,88.0,5022.0,555078160153055496
524,4594.61,4633.0,588401554982179080
495,261.38,3199.0,20160425190002448228
406,0.0,0.0,20160418200002265615
307,0.0,0.0,563572909738561800
437,0.0,0.0,565888567461548296
424,1040.07,1268.0,597529487696990472
417,0.0,0.0,579691931051757832
572,4140.23,5195.0,595364653094146056
516,0.0,0.0,20160805230005748124
452,773.24,4016.0,601215792243020040
492,3575.53,6011.0,471001424877064456
388,0.0,0.0,611309680441954312
380,0.0,2500.0,567207361765183752
533,0.0,0.0,591956129962004744
436,0.0,0.0,444785967040041224
512,0.0,0.0,546577643223388168
540,805.43,1075.0,575833267874304008
479,6943.36,6786.0,20160404070001925082
363,0.0,0.0,605544450696941832
386,0.0,0.0,594116987592904968
518,4931.88,5621.0,575261702912741640
389,0.0,0.0,559794232827580424
314,103.3,1500.0,20160816230006123706
448,0.0,0.0,576622642631545096
517,3106.0,3106.0,600440787800428808
452,0.0,0.0,591649496182558984
490,841.5,2102.0,20160721130005165635
506,0.0,3500.0,565660331062333448
501,4909.02,4917.0,578181038228902152
394,0.0,0.0,585815148543873032
472,2510.0,2510.0,611554940615135240
493,0.0,0.0,587699102553214984
463,0.0,0.0,592623592416481288
387,0.0,0.0,575082202740559880
362,0.0,0.0,586115509221593352
385,0.0,0.0,589753258659025160
458,0.0,0.0,610072459143548936
287,0.0,0.0,596146637252858120
0,0.0,0.0,576561682197778440
368,3220.72,3258.0,609948250845220872
